DATE,ACTUAL,SMA,SES,Holt-Winters,SARIMA,Prophet,LSTM
2013-12-01,0.1,60.51666666666667,25.49199484425405,11.041515343438178,5.964105827648602,8.623931569026162,5.8391843
2014-01-01,0.0,60.28333333333333,25.49199484425405,7.176167437509633,2.1235348128240945,5.544987159110576,0.0
2014-02-01,6.1,60.18333333333334,25.49199484425405,7.841605218252681,2.6562588710424304,6.339178885595757,0.0
2014-03-01,29.2,60.183333333333344,25.49199484425405,10.616974840140443,5.577570970191559,9.325169864455056,4.20349
2014-04-01,26.4,62.366666666666674,25.49199484425405,29.093887626156295,23.95135216902363,26.342775884268036,23.41318
2014-05-01,93.0,62.45000000000001,25.49199484425405,52.62033486124834,48.316572002670014,51.54555196853219,52.64067
2014-06-01,50.4,66.25,25.49199484425405,104.8555137151543,101.903235722488,105.29026856478569,112.085815
2014-07-01,136.8,62.166666666666664,25.49199484425405,145.4000351936512,140.8480496018779,141.492941250304,133.54819
2014-08-01,205.2,60.17499999999999,25.49199484425405,120.52055579261955,117.25306256814119,121.93611078681981,132.984
2014-09-01,90.2,71.11666666666667,25.49199484425405,150.78474494312692,146.13538501305848,149.00164323678325,140.31534
2014-10-01,80.3,61.88333333333333,25.49199484425405,96.55710067482315,91.71124578217936,95.1795844031675,79.4737
2014-11-01,25.0,60.15833333333334,25.49199484425405,36.56431003773254,31.500441375447018,34.13504008490853,16.586851
2014-12-01,14.1,61.89166666666667,25.49199484425405,11.109171222647277,5.966572758923881,11.035087845333337,1.732118
2015-01-01,2.4,63.05833333333334,25.49199484425405,7.243823316718732,2.1260017440993737,6.463271398498058,0.0
2015-02-01,0.0,63.258333333333326,25.49199484425405,7.909261097461766,2.6587258023177096,7.021734381276325,1.2680855
2015-03-01,27.5,62.75,25.49199484425405,10.684630719349542,5.580037901466838,9.064717048929815,7.03888
2015-04-01,50.8,62.60833333333333,25.49199484425405,29.161543505365394,23.953819100298908,23.294201001760314,27.905983
2015-05-01,45.3,64.64166666666667,25.49199484425405,52.68799074045742,48.31903893394529,52.01115157727437,62.92559
2015-06-01,89.6,60.66666666666666,25.49199484425405,104.92316959436339,101.90570265376329,108.52434378702785,101.37598
2015-07-01,38.5,63.93333333333333,25.49199484425405,145.4676910728603,140.85051653315318,136.21579708577661,133.9425
2015-08-01,78.4,55.74166666666667,25.49199484425405,120.58821167182865,117.25552949941647,127.35111765826466,132.7236
2015-09-01,150.8,45.175000000000004,25.49199484425405,150.852400822336,146.13785194433376,147.7587666429975,116.678085
2015-10-01,61.2,50.225,25.49199484425405,96.62475655403225,91.71371271345464,94.89346716485986,81.89733
2015-11-01,5.7,48.63333333333335,25.49199484425405,36.63196591694164,31.502908306722297,31.904640638160103,31.436478
2015-12-01,1.7,47.025000000000006,25.49199484425405,11.176827101856361,5.9690396901991605,13.50379326440899,10.01912
