DATE,ACTUAL,SMA,SES,Holt-Winters,SARIMA,Prophet,LSTM
2012-07-01,754.6,294.03333333333336,3.6031007526471383e-06,1143.601543642899,1136.6460845090064,1145.336266799564,1099.1384
2012-08-01,1027.6,266.875,3.6031007526471383e-06,775.8507716316236,814.4281993200495,691.1776573147641,971.1454
2012-09-01,382.0,280.7333333333333,3.6031007526471383e-06,308.35022241154076,302.2988795901309,282.65315194110616,466.9867
2012-10-01,115.1,267.1333333333333,3.6031007526471383e-06,190.8517521624636,182.71586994615797,206.90096739156093,196.71059
2012-11-01,68.0,261.825,3.6031007526471383e-06,86.78933434218581,85.14243985508014,84.68841610776272,78.51706
2012-12-01,3.6,260.7,3.6031007526471383e-06,32.70383706099403,26.61095675305466,21.873225281873943,19.374674
2013-01-01,2.4,260.15,3.6031007526471383e-06,22.508607511181594,17.758129934203687,15.236593248232396,5.4216127
2013-02-01,19.6,260.05,3.6031007526471383e-06,21.859124077944045,17.252942909021954,14.481084812054064,0.0
2013-03-01,19.0,260.7333333333333,3.6031007526471383e-06,25.194874051530178,20.537373171004113,18.56253696425631,0.0
2013-04-01,28.5,261.89166666666665,3.6031007526471383e-06,48.19721577575632,42.0554464235515,44.718096255895006,16.338818
2013-05-01,100.4,257.84999999999997,3.6031007526471383e-06,142.19459922605668,135.31748782804232,135.27678178436832,62.034386
2013-06-01,1153.0,264.30833333333334,3.6031007526471383e-06,878.141453754323,882.6034501103356,870.4368364036086,831.51483
2013-07-01,1515.3,306.15,3.6031007526471383e-06,1143.993549606534,1137.0264661859874,1140.4556298326536,1095.747
2013-08-01,680.2,369.5416666666667,3.6031007526471383e-06,776.2427775952586,814.8085809970305,706.3674133992389,891.8205
2013-09-01,379.1,340.59166666666664,3.6031007526471383e-06,308.7422283751757,302.6792612671119,297.2786859226693,289.31604
2013-10-01,265.1,340.34999999999997,3.6031007526471383e-06,191.24375812609858,183.09625162313893,195.68409715284753,103.91072
2013-11-01,56.9,352.84999999999997,3.6031007526471383e-06,87.18134030582078,85.5228215320611,80.53588213023403,23.203981
2013-12-01,10.0,351.92499999999995,3.6031007526471383e-06,33.09584302462906,26.99133843003562,25.19339338523207,3.271858
2014-01-01,0.0,352.4583333333333,3.6031007526471383e-06,22.900613474816566,18.138511611184647,16.14666424137033,0.0
2014-02-01,0.3,352.2583333333334,3.6031007526471383e-06,22.251130041579017,17.633324586002914,15.424020093821582,0.0
2014-03-01,1.9,350.65000000000003,3.6031007526471383e-06,25.58688001516515,20.917754847985073,19.70957259181381,0.0
2014-04-01,40.5,349.22499999999997,3.6031007526471383e-06,48.58922173939135,42.43582810053246,42.60481263461483,22.975176
2014-05-01,181.9,350.22499999999997,3.6031007526471383e-06,142.58660518969165,135.69786950502328,140.36927668649034,136.86858
2014-06-01,507.0,357.0166666666667,3.6031007526471383e-06,878.533459717958,882.9838317873166,852.823299209941,872.4935
2014-07-01,1155.4,303.18333333333334,3.6031007526471383e-06,1144.385555570169,1137.4068478629683,1135.8642489831961,1157.1125
2014-08-01,1121.0,273.1916666666667,3.6031007526471383e-06,776.6347835588936,815.1889626740115,721.8227181142489,817.9084
2014-09-01,379.3,309.925,3.6031007526471383e-06,309.1342343388107,303.05964294409284,311.6449978159151,341.00775
2014-10-01,226.4,309.94166666666666,3.6031007526471383e-06,191.63576408973356,183.4766333001199,184.19291138233797,195.41891
2014-11-01,40.0,306.7166666666667,3.6031007526471383e-06,87.57334626945581,85.90320320904206,76.52774511420276,58.223763
2014-12-01,30.8,305.30833333333334,3.6031007526471383e-06,33.487848988264034,27.37172010701658,28.64169027947537,13.077128
2015-01-01,1.4,307.0416666666667,3.6031007526471383e-06,23.29261943845154,18.518893288165607,17.078922239340613,0.0
2015-02-01,1.0,307.15833333333336,3.6031007526471383e-06,22.64313600521399,18.013706262983874,16.37826453034171,0.0
2015-03-01,32.3,307.21666666666675,3.6031007526471383e-06,25.97888597880018,21.298136524966033,20.8211059470043,0.0
2015-04-01,72.2,309.75000000000006,3.6031007526471383e-06,48.98122770302632,42.81620977751342,40.51055618181624,12.741516
2015-05-01,150.3,312.3916666666667,3.6031007526471383e-06,142.97861115332663,136.07825118200424,145.36035510146635,62.509434
2015-06-01,735.3,309.7583333333333,3.6031007526471383e-06,878.9254656815929,883.3642134642976,835.0329063201614,730.4204
2015-07-01,930.9,328.78333333333336,3.6031007526471383e-06,1144.7775615338041,1137.7872295399493,1131.5683458012852,1110.2765
2015-08-01,575.2,310.075,3.6031007526471383e-06,777.0267895225286,815.5693443509924,737.5285863732513,1006.62866
2015-09-01,260.3,264.5916666666667,3.6031007526471383e-06,309.5262403024457,303.4400246210738,325.7373689670519,312.29114
2015-10-01,208.5,254.67500000000004,3.6031007526471383e-06,192.02777005336853,183.85701497710085,172.44012074397318,159.85374
2015-11-01,124.2,253.1833333333333,3.6031007526471383e-06,87.96535223309078,86.28358488602302,72.67263519124577,51.81316
2015-12-01,14.3,260.2,3.6031007526471383e-06,33.879854951899006,27.75210178399754,32.21588288570598,16.0943
